100 10
0.513	1.581	0.656	0.463	0.093	0.022	0.197	0.039	0	0.001
0.184	1.396	0.271	0.005	0.051	0.002	0.21	0.147	0.001	0.001
0.609	0.95	0.372	0.55	0.073	0.002	0.341	0.055	0.003	0.004
0.052	1.208	0.797	0.684	0.071	0.004	0.16	0.021	0.001	0.004
0.649	1.833	0.871	0.065	0.088	0.023	0.357	0.111	0.002	0
0.435	0.451	0.994	0.333	0.059	0.026	0.382	0.177	0.007	0.007
0.503	1.407	0.7	0.347	0.051	0.022	0.464	0.018	0.01	0.007
0.624	1.311	0.984	1.011	0.036	0.012	0.228	0.090	0.005	0.007
0.218	1.013	0.87	0.232	0.023	0.016	0.185	0.167	0.005	0.005
0.118	0.841	0.481	0.264	0.078	0.033	0.399	0.106	0	0.008
0.299	1.146	0.799	0.032	0.057	0.021	0.185	0.080	0.008	0.007
0.508	0.073	0.198	0.66	0.047	0.002	0.329	0.152	0.009	0.003
0.613	1.243	0.013	0.865	0.01	0.025	0.029	0.192	0	0.007
0.175	1.255	1.077	0.824	0.002	0.038	0.298	0.095	0.009	0.006
0.259	0.362	0.155	0.679	0.005	0.029	0.097	0.172	0.003	0.004
0.697	1.6	0.683	0.904	0.075	0.008	0.338	0.173	0.007	0.002
0.162	1.596	0.157	0.862	0.091	0.025	0.051	0.054	0.001	0.009
0.655	1.146	0.165	0.021	0.023	0.007	0.393	0.232	0.001	0.008
0.127	0.582	0.27	0.819	0.018	0.004	0.441	0.031	0.005	0.006
0.005	1.689	0.559	1.027	0.055	0.036	0.444	0.064	0.002	0.008
0.696	1.221	0.022	0.286	0.091	0	0.289	0.037	0.005	0.005
0.39	1.286	0.75	0.58	0.084	0.012	0.017	0.011	0.01	0.008
0.038	1.584	0.965	0.202	0.088	0.021	0.009	0.169	0.002	0.002
0.353	0.637	0.872	0.476	0.081	0.009	0.125	0.244	0	0.01
0.131	0.103	0.702	0.837	0.063	0.005	0.107	0.234	0.005	0.008
0.383	1.502	0.751	0.199	0.069	0.03	0.2	0.137	0.001	0.006
0.039	0.41	0.041	0.786	0.052	0.038	0.482	0.109	0.01	0.008
0.544	1.518	0.578	0.309	0.02	0.014	0.095	0.169	0.004	0.007
0.311	0.655	0.61	0.091	0.077	0.006	0.089	0.120	0.003	0.004
0.387	0.038	0.852	0.999	0.054	0.017	0.059	0.108	0.006	0.01
0.271	1.797	0.847	0.076	0.014	0.006	0.422	0.187	0.006	0.002
0.172	0.124	0.463	0.604	0.085	0.02	0.437	0.241	0	0.005
0.528	1.193	0.78	0.781	0.087	0.033	0.063	0.161	0.007	0.004
0.442	0.524	0.039	0.013	0.042	0.002	0.071	0.166	0.005	0
0.202	0.852	0.109	0.033	0	0.013	0.098	0.179	0.006	0.003
0.095	0.314	0.396	0.68	0.044	0.012	0.017	0.229	0.001	0
0.275	1.913	0.445	0.387	0.063	0.009	0.33	0.168	0.005	0.008
0.008	1.986	0.505	0.012	0.062	0.019	0.268	0.209	0.001	0.005
0.042	0.345	0.762	0.941	0.054	0.03	0.103	0.197	0.002	0.005
0.449	1.942	0.445	0.349	0.077	0.029	0.188	0.240	0.009	0.004
0.225	1.436	1.08	0.725	0.057	0.019	0.035	0.043	0.008	0.003
0.484	0.881	0.4	0.932	0.1	0.007	0.256	0.213	0.001	0.006
0.254	0.407	0.666	0.817	0.016	0.012	0.183	0.181	0.002	0.009
0.493	0.102	0.73	0.142	0.097	0.014	0.077	0.183	0.004	0.004
0.097	1.507	0.466	0.175	0.055	0.026	0.002	0.196	0.001	0.001
0.611	1.612	1.061	0.169	0.1	0.029	0.355	0.027	0.009	0.003
